"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
1,0.321600242953495,0.623126205315271,0.299855027379518,-0.532978219933653,1.77261066218174,-2.1246973099107,-0.788258628776287,0.0816937159716405,-1.00996775374072,0.263610153587071,1.43635412630175,-0.0292517086826027,-0.536804610649214,1.11221191372118,-1.43545975310767,-0.371965980835403,2.28142391019294,-0.223991175178903,-0.0909999339519852,-1.58152740442041,-0.929745101003843,-0.0515423225344497,1.17209455564801,-1.10343465845323,-0.00543570957472734,-0.256006615003577,-0.395497073360975,2.03875637649562,1.16442695003096,-1.7092155074849
1,0.811316074521474,-0.751985946314937,1.07350877237982,-0.585985865803918,-1.79918820969905,0.0703205118518059,-0.408695304011729,-0.0176852683997015,0.470234684136135,1.27419951799312,-1.11011767523101,0.0537787096884546,-0.256966328658054,-0.519608050719159,-0.959648869496632,0.724491020840547,0.382973733892212,-0.295519815327882,0.246828725436556,0.165799903263892,0.253620508023304,0.973845205541758,0.535099687342948,-1.07274887380265,2.414677718823,0.692822181289896,0.358120864446877,-1.97741290923203,1.3080217320218,0.496926463106497
1,-1.20177519404568,1.69224266618881,1.33659155952288,-0.686234871699623,-0.873828756457336,-0.125374482877311,0.49154671131864,-0.613702826016638,1.11261921218423,-0.833612643035255,0.481877891908965,-0.12659535731743,-0.461353491960727,0.618710609820613,-0.986959266227297,-1.23536709907531,0.484509673183901,0.799687594544748,1.34645917189144,-0.227832477568669,0.771570071217287,0.817841869805391,0.128903894179807,0.884199435348727,-0.0966740859433803,0.139651293950296,0.683246679741616,-2.30576697530123,-0.935443867157629,-1.19423773428162
0,-0.066332018581042,-0.709629997853088,-0.7814583347208,-0.88826238565725,1.31339959297271,0.456028442776369,-0.0820681485219814,-0.0351934401857449,0.26370310428225,-1.75510984278411,0.811406742889729,-0.266523367125024,-2.3421317726185,-0.106114134496871,-1.03550598698048,0.767500528375439,0.253258285762072,-2.44483603199226,-1.20072977669267,-1.96076970902163,-0.327432231343622,-0.775602153459306,-0.8206274586067,-0.897669717539987,-0.105559619190007,-0.471868037421378,0.375255333869819,-1.02390968325075,-0.728496813446503,0.325510319016339
0,-0.519425503478119,-1.73712457260901,0.847142216463016,1.3849450305229,-1.0213713474148,-1.1321327622691,-0.97512928612539,-0.0248160638078905,0.311574756861194,-1.42108001371499,0.109837607869608,1.63462477710897,1.59179113691608,0.442074219474865,0.597284466934523,1.18520300864645,0.843043187378464,1.00220803234371,0.885389324102698,-0.105260063832697,0.173137302861003,-1.19163918342032,0.776399683410247,-0.240016263075739,-0.0412180398116733,0.922659437941853,0.937438384513374,1.3811026052176,-0.773164473390721,-0.217967605026885
0,-0.285393574760761,-1.5770768003527,-1.28545400534237,-1.51093883452126,0.861177398827628,-1.17110504299313,0.970936611007536,0.492430311515465,0.283931753792431,0.118791849564047,-0.665737232354912,0.820647227935203,0.511679619095371,1.40351609652617,-2.41117457887025,-0.739664793618895,0.413265708967376,-0.445121537258677,-0.862558133870677,0.316794685679862,1.07771005214885,-0.186371540308368,-0.324733998834374,0.891257449367629,0.351792276162384,-0.239169089641427,-0.436296043601219,2.04284894485116,-0.16509147811007,0.556011634570958
1,-0.150763820197448,0.213848993835765,1.36970970749789,-0.389729521085306,0.725301442267056,-1.01828387199857,-0.701536643406556,0.56945929940174,0.806303518116419,-0.259134327731271,-1.66416841661305,0.897451486713786,-0.589433387497008,1.55034979609029,-0.991154363219607,1.30970053531392,2.56564611453438,0.858391275056492,-1.68784319518654,-0.464511119043635,-1.77088216559146,1.6660945025054,1.29710570837677,1.81868314158027,0.0195050607082639,-0.0622032154083614,1.45878482645733,0.115111277991159,0.537681800877376,0.80270708772922
0,0.342923837540525,0.638444501083387,-0.474759422253901,0.311575109439931,0.131374803058949,1.25578144839605,1.37022322161974,-0.512455141417208,-0.657849757686521,1.741050632047,0.883864504072861,0.444526780289431,-0.978225391156789,-1.02733080561158,0.0310452149140055,-2.49500517580634,2.16918279800636,0.711960154699234,-0.954220430564372,0.190613073344039,1.25448475796568,-0.112496545269407,0.36434744001332,0.170774899546193,-0.283096580226839,1.99909021173908,-0.387537376798364,-0.692072154680591,1.21655138241814,0.469898527506512
1,0.893288922651511,0.817751195870421,-0.185499310297387,0.177089954008521,1.52324726187441,-0.159494117244722,0.606768699423632,1.37878200164487,-0.684167367786565,-1.1805339231577,-0.617374734318446,1.88520630054926,-0.599654639636155,2.00418342950472,1.14559369659197,0.185252253817297,0.228569998383092,0.205200677651888,0.273080604321948,-0.885331965930272,1.16135356231487,-0.405814337486815,0.612216465718579,-0.265921702877978,-1.570597924766,2.08932715940231,-1.94949277790194,0.671615955688088,1.87914204717226,-0.213397812711801
1,0.501127754640725,-0.98457124526111,-1.67590776453469,0.526639086938447,2.50574602001505,-0.00642526913349451,-0.723599877733616,0.128617608638745,-1.64079570082205,0.17220311325033,-0.671441476799522,-2.01966272503252,1.07496026867258,-0.633935066197625,0.741336017857499,1.40545813970273,-0.755455717843019,-0.816193394442888,0.305846019581851,1.23904449750983,0.923901237579598,0.809244623497032,0.527890845838845,-2.84736493512555,-1.09683405706538,0.406009169788213,0.760291272779341,-1.81401106038643,-0.383331959147416,-0.402985855869592
0,-1.06958930058444,0.885764077672139,0.389080277042335,-0.0656856732078605,-0.990182000593428,-1.41366032440946,-0.226691150464954,0.0425972555701967,-0.320220623046518,0.696752644597347,-1.08632823912499,1.54032774774986,0.888941082207479,-0.671140534577068,-1.0238583612988,0.338384945934411,0.0658133769431267,-0.825769652367487,0.90362221241798,-1.37704305089208,0.61672343192594,0.369858723011825,-0.19255207783578,3.6724748397161,0.615915359839224,-1.71112100709326,1.17675591399408,0.453872035011806,0.0179155368846069,1.49961680908868
0,-1.9810944448961,0.0330644728866977,1.29803765400951,1.41949631704692,0.199547324866709,-0.602415991684401,0.250203749554964,-1.21053684571961,0.429702284913299,-0.214733215844119,-0.4371749541666,0.303666947428265,-0.988878242100677,-1.31404521722254,-0.359942703482587,-1.05553230697946,-1.59300336751054,-1.21571845028559,-0.357458420316085,-0.0301974527330956,-1.33761796314389,0.348925018507804,0.464088755739884,1.46497147013479,0.12017855913823,-1.03184341902163,-1.39755252578684,-0.766729098757861,-0.507302673641912,-0.960540437069723
0,-0.388168391273164,0.160661510515945,1.82986290476112,0.00175683217098667,0.66743198070925,0.554794188430399,-1.26564806050579,0.576448443840149,-1.70919101288976,0.741529447741771,-0.552005675311447,-0.133550202160385,-0.459770653432166,0.534930909033372,-1.68300892649804,-1.10820588496705,-0.845366712564574,-0.386761195285157,0.0331779654275452,-0.150087103480478,0.0458909805724107,-0.528786502846845,-0.601178740314053,-2.16342455905613,-0.353029658061376,-0.272972903669937,-0.507974521148304,-1.42138909093634,1.6937062665431,0.163375480655158
1,-0.180374302537638,1.67065885388756,0.711793724834364,0.318407460826227,0.839583293174167,1.63470981900023,0.828358447573998,-1.23096313681518,-0.354171200702764,1.2952219776565,0.48704017766645,-1.55571105567216,0.342338440049256,1.18735808967346,-0.146042068368164,0.629936889081329,-0.78156379029605,0.33521976244592,-0.79516144996703,-0.205056739467831,-0.96234614871866,0.0529209200861203,0.259188580362308,-1.75537250043979,0.0611143796868075,-0.276400705026926,0.0236215554035829,1.15577960243267,-0.569482647077542,0.319754952869894
0,-0.143899909945045,-0.296457880120975,-0.197024308198493,0.0718593664798937,-0.00210568294029632,-0.0214533320585282,0.0648313189398347,1.42093209301542,0.166596939276882,-0.809499458339436,-1.67507807171426,-0.536894811405463,-0.56540856074902,0.0841906254768924,1.32261438171583,-1.04506182803772,-0.397413956008305,-0.366908352568815,-0.360497723296645,0.968591327619342,-1.33976614565608,0.786043396047801,-0.440073893025518,0.476780537814421,0.282145013729522,-1.49125234109476,-0.180019477536012,0.351239222663474,0.836593313223499,-1.24151023794284
0,0.0767669524063516,-0.909177152063701,-1.53057710216231,-0.215586679178132,-1.7400692625924,-1.44155703919298,-0.124911120897146,-1.3441487197794,-1.38666037060463,-1.76578450671083,0.152645057401399,-0.788262240983996,0.100236529618095,-1.18024540820353,0.55368376479851,0.246388481659456,-1.34586355080558,1.11652158484406,0.649876831655712,-0.718902479565036,0.0893426473528316,-0.700559309829486,0.409753296912225,-0.315729430265205,1.15700280259677,1.0860174698154,0.626702757015175,-0.190908779956676,0.956932170082952,1.52455687294462
1,-0.143879355409004,2.30858605882341,1.20900041621695,0.244917437027043,-0.39629416854219,-0.237412429175908,-0.12585014438284,-0.094550002041839,0.270730288194695,-1.26126356213286,-0.822245247504957,-0.75128856790576,-0.414276770932319,-1.29228003174696,-0.00223166882131804,0.569096973739133,-0.660272949564182,1.54884074560623,-2.49660671509847,-0.058525989529691,-0.671295577793097,0.927757323484615,-0.0546150006816011,0.807756781491235,-1.42379593552816,0.222651467998105,-0.347575170692665,1.16047943061877,0.89338013194995,-0.155350199829282
1,2.28530712833545,0.692718432887539,1.2729265133764,-0.427239214789004,-2.16905490846761,-0.441711037372749,0.0258743066266993,-0.617040955368513,-0.0452195068101525,-0.0302987731830449,-0.353461412947938,1.82296202243005,-0.496797180682815,-0.55358002778131,0.86194843076618,-0.079536145919891,0.786601055540926,0.49957601589263,0.400986048627028,-0.155335683594783,-0.849620908561128,0.509521678973729,-0.635838498985167,-0.282301498173562,0.808721658757632,-0.0392951638014219,1.70075983585065,-0.287372107980959,0.127250606091691,0.525841908151067
0,0.410640642495156,-0.167598942613898,-1.22997916174071,2.16920916411138,0.455218171154651,-1.49231216395058,-0.32438802123715,-0.0237082266424038,0.648100968195049,0.708863225294471,-0.945578203894619,-0.695152721709416,1.61518012088415,0.394893083562455,-0.880177964229663,-0.232461670639072,-0.471902885007751,0.620290602413011,1.32393677401396,-1.17064387211827,-0.113503430646163,-1.74638979714096,-1.65276377508363,0.347117377065589,0.611160283880295,-0.581453733781736,-0.251005989322388,-0.461386167547855,-0.111560629928712,-0.527189466668676
0,0.261096516938248,-0.414263725504343,0.470736341367308,0.562484359720526,-1.51496840815009,2.18101626908249,0.126833360603429,1.46109429699144,0.362611701405244,-0.97118900051695,1.0310517365798,0.189845740349841,0.0385600564530097,-0.858023450218854,1.87476200634634,0.676542497845739,1.98991669030702,0.63664576257744,-0.699255288773028,-1.4878087049103,-0.138655415509106,-0.626986456314691,1.23050855780052,-1.21425545237779,-1.60197187916011,0.844361829097411,0.893936547544497,1.40616715367887,0.365813455705327,0.0809645713603189
0,0.360495483531437,-0.69493636425144,-1.08929269164027,-1.21440192089548,-1.26466415189555,-0.428858033373846,0.247634296764743,-0.999886252423899,0.146908352830908,-0.0429037938836885,-0.97023082314681,1.78281159259379,0.294468149496308,1.79738922483001,0.0829010109971369,-1.67813473284318,-0.816247510360497,-1.35466345617263,-0.236529591600308,-0.34135772148401,0.531599093922493,-0.399565798756662,-0.0269445172249096,1.29452593196886,-0.228095813836936,-0.953324264212196,-0.624268116396629,0.206815930688269,-0.330469052524846,-0.704871060676223
0,1.05587970695163,-1.25580164160783,-0.990074049109253,0.435364878690708,-0.111551265928396,-0.0558564692654772,0.533562805686092,1.40742409778846,0.0494084037794783,0.282364508117892,-0.263455615149039,-0.117279355690912,0.44215921032975,0.146183353061804,0.457569818370826,0.186538647921485,-1.13794555813589,1.66291568640964,0.0145856270251675,0.818936141612232,-0.477462930246184,0.931672233320332,1.94738122225754,-0.971800062878207,0.291947599778298,1.63432112931147,0.225168801575974,-1.4736169406887,0.63464590543436,-2.04911726376617
1,-0.358749899975559,2.23841202595753,0.402260738170905,0.907025278180873,-1.70880524821498,1.72643657944258,-0.787802458705623,1.31620569868067,-1.98605981971964,0.532645973109533,0.43642355539366,-0.0170876121220068,0.718406326644061,-0.994191206194659,-1.72807249036331,0.0753477608876317,1.07827517986699,-0.504471274671529,-0.0991513476375172,0.943448836506867,-1.35401348948365,-1.66492934669383,-1.49290890867924,-0.882972256328281,1.15168658514779,0.152179649015066,-0.840783772243017,-0.407469511584665,-1.38131654254786,-1.11566990279216
0,-1.56772461348281,0.739575287946398,0.140968814354437,0.439508166303763,1.4586336556174,-0.00289540696268077,1.10887798931447,-0.193343170345345,-0.435853334455888,0.123216569328307,0.526908149555544,0.749044065631634,-1.10067035623812,-1.39598440169309,-1.18734335277705,-0.0016470970570536,0.779370881162837,1.11691858454944,0.00643273091004731,0.645815509404184,-0.289761084396804,1.73541996908552,-1.06555893543353,1.4427650164648,-3.64372738380982,-2.05724344201894,-0.80074762113463,-0.912964300565599,-0.386714037527137,0.518640148151081
0,-0.35705860775425,-0.415588895534074,0.154276213261155,-0.408500097164601,-0.636302455542073,-1.5272061939928,-0.042032966130254,0.512232612374655,-0.98742989161022,-0.853503848342571,-1.05725583694265,-0.347551906179657,-0.868962843918872,0.579994907253649,-0.214090907639978,-0.464386155912639,1.5709572997171,-2.87993870547379,-0.732442306264972,-1.83249552481095,-1.07396033226185,0.818404256537908,-0.669489536267285,-1.43715757360027,1.14273916973152,0.145268392898514,0.612536509635648,-0.436683785664393,-1.18615462545653,-0.277663131811833
0,0.221981932419811,-0.0282056798572445,-1.63955031759915,0.337922903517082,-0.974769960773391,3.10048743719957,-1.850389327402,0.566075624702041,0.111484113766667,0.476230486780475,0.0111074842601913,-1.26597308565927,0.300993861286865,0.434669561877692,0.795748814826755,0.0358160784059776,0.545411018577582,-1.57278774739439,1.38097598261665,0.162712033167833,-0.0555818259089127,-0.334500747200489,-0.992051817680925,2.19352713982317,1.50899015055394,1.94207987225734,-0.919046285028885,0.203892716181145,-0.415122806284351,-0.318945275490992
0,0.0496138393583359,0.0860890297539287,2.04177619786042,-0.972489600241925,-0.101014551556943,0.198698151294152,0.617374978872515,-0.523564751826324,0.946596030850897,1.31890363241068,-0.681028684017982,1.76121708624016,0.19621249865006,-0.976583730864058,-1.46452771710617,-1.4170524077449,1.31912255993779,0.519090509909504,0.587598438942799,-0.709378012180947,0.484833427367359,-1.53891684244139,-0.516555311757506,-0.747733498159712,1.30133588501911,-1.27342066289006,-0.81175746386151,0.650498049033652,-0.328623133558354,2.42293528753272
1,0.0559621593116098,0.17153994604441,0.869693256294375,0.110497786214311,0.0142675064289142,2.18604199863689,-1.46379741045237,-0.448007309283872,-0.485217312445908,0.882551328972891,0.263996886902,-0.921202758158196,0.329322204732963,-0.871465685674207,-0.0126544701480822,-0.567450925001047,0.599450893496943,0.577843826873562,-0.159284509041143,1.27293894625907,-0.557779039000806,1.20335727530867,-1.63318526759474,-0.330553207631224,-0.585557562045698,1.51039018943914,0.890802030570551,0.424585869500847,1.32056684030482,-0.631810180965751
0,-0.78159065167404,-0.0943694510611127,0.153901672391852,-0.329578024340462,-2.24305407450443,-0.548453632453728,-1.21029060435745,-1.08924363343302,0.460374373376045,-0.88003251886682,0.126525692025556,-0.045331849639433,-1.27403660370026,-0.524414582165068,2.570792934111,0.200509295682936,-0.270629505716735,-1.33075353107063,0.227688435916447,0.231100432743855,0.328918480597839,0.78719461465577,-1.21741050725644,-0.80920464528724,0.33547775059373,-1.33384930913136,-0.148583692986185,0.853426194622737,0.698705594151386,0.385990301119107
0,-0.736196352136327,-0.330284791012896,-0.0861674510907093,0.235293447773841,1.34530898493295,0.231715437174668,0.837006135596751,0.143207320118668,0.97602937598922,-0.254084546495543,-0.610506215073641,0.875351001818647,-0.18297810210401,1.35827355927429,0.509311646101294,-1.0329466055178,-1.73313512004521,-0.0169051915422238,0.256104814877276,-0.409100983040359,0.647050217635541,0.237302576208778,-1.44082798142504,1.62797363611673,-0.20049208698092,0.771535538292841,0.645969927727426,-0.0242044969607919,1.21952663731277,-1.19906435843957
0,2.17380370443132,-0.393506941680609,-2.6369132954633,-0.265001166783643,-0.0639678269828365,1.03242456437115,-1.40420634163732,-1.00372396214714,-0.783045490933456,-1.38804929921525,-0.227794583874175,-1.54161225164731,0.349402605421581,-2.00168763100778,0.330849784493709,2.27399210974214,1.87869473864044,-0.991810444649915,0.322283721894951,-0.56510818692425,2.162226388545,0.591896977628335,-0.0653037228353032,-0.358980370991742,1.06321244240974,-0.434227353978302,0.435055267654204,1.26351730964837,-0.317024406324896,-0.860126784995823
0,2.06522810188763,1.83635698312502,0.988051509160801,-1.14176378150351,-0.768119523080231,-1.34092276795605,0.152847240583656,-0.221323137687353,-0.709809132511413,-0.5008580876919,0.525162903397751,2.13712964375446,1.12110545462549,-2.21015929789282,2.06823167431622,0.954325882859442,0.757813252147263,0.492159277439076,-0.137975794935408,-0.758166408697314,0.484657683135533,-1.55572477875235,-1.5382860352326,-1.28729693171972,0.300906505562315,1.62026353322248,1.96782421994955,-1.42293361337382,-0.0856054003412956,-1.16785812031516
0,-0.556611524064786,0.219630006631141,0.109009403923153,-0.51682442959106,-0.525543516262951,0.918455693340073,-0.916491991691918,-0.452462029393919,0.467430776380291,-1.72469766465324,-0.798962322563992,-0.530815622336043,0.680843966152955,0.410170456525208,-0.47005219543029,1.77477793777931,-0.628100227180771,-0.822524194559231,0.87674324978523,-1.08793220279562,-0.0244893493489722,0.608165620875854,1.11209444046872,-0.398814320361327,0.971971251217042,-0.604055808596818,-0.0830708627149635,-0.0704471167912684,0.19125935237304,-0.344415599703634
1,0.618529113353797,-0.918580440907718,0.0469943850641638,-0.55232796225923,-0.662267194341304,-0.828106854498736,0.878795013766175,2.29633335849999,-0.199341677949394,-0.316261738040857,0.30085433443594,-0.550423363420847,0.820767974302109,1.88791298417586,0.31907902873892,-1.35870326021513,-2.57017844388762,-1.58193242623899,-0.802551368550197,0.230988519133212,0.737904695520429,-0.434198790195955,0.544835728735985,1.32959375198155,1.73272923884781,-0.441401265288193,0.656865887063857,0.178614449706071,-1.09723487129713,0.300585147910744
0,-0.403274225203895,-1.19686513660734,-0.263748960748444,-0.333070914797538,2.02749073546039,1.28894643686123,-0.133810876451286,0.0727040518634885,0.27932184904387,-0.836314872247204,-1.19813245532178,0.756400067363146,-0.118315609261547,-0.292568487256271,1.5069822788006,-1.74313890520978,0.0779446104452176,2.34091467340842,0.184062309203921,-0.279489415004949,0.642412401432329,1.88608010086516,-1.16514419666213,-0.69363848379708,-1.00881199208195,-1.10564824609368,0.841619919082836,-0.425723741471051,0.578428342963436,-0.152023273999463
0,-0.0394559946118226,-0.796102705845499,-0.612022240743013,0.0902907179925607,1.87636856444642,-0.521555137019136,0.139897666238111,-1.81429828756989,-1.40410473557398,1.23531532906665,-0.127040678480562,1.05001674638887,1.14561114375451,-0.469326294069553,-0.198833727636774,-0.877928456014062,-0.0327438124499669,2.08901020337616,1.04695077071566,-0.172513424169919,-1.05808281295802,0.768176655275524,0.34959234652515,1.30736433388407,-1.40774100364688,-1.71167865502899,1.72912241355318,0.521579471244572,0.870873005159826,0.698828631310153
1,0.181816967625322,-0.135031069477976,0.768018109430303,0.376950669738315,0.538257783856309,-0.443530245054574,0.143313991111379,-0.228529254469021,-0.461953347339189,0.861225867727182,2.21441890427948,-0.999806405555298,0.0817794433774564,0.041908280962454,-0.854891623823152,1.17508790396955,-1.29071322355057,0.740330156798082,0.639283873074454,-1.36561507690816,0.263875800392207,-0.694403949156094,-0.0552747925496885,1.72774921394746,-0.0352755634919554,0.99374179837696,-0.304915014937672,-0.0329825679668167,0.168646255181408,-0.369446430848088
0,-1.21471460507633,-0.751710736768219,0.942496870871966,0.885126954264651,-1.42068504391703,0.514194306741048,-0.205486444662973,0.0670784753925665,-0.682607904790981,2.08999296106064,1.48325862624393,1.20821074005729,-0.195565762787875,-1.84148627975631,0.533267660212244,-0.975328067738758,1.38230948741834,0.536853032226972,0.941304470314514,-0.224417687962872,-0.73951491767677,-0.0012962531502715,-1.64601167747034,0.176847791900555,-1.61887356191349,2.32438653866175,0.68264823215727,-0.0671059129779717,0.7334100660446,1.48201390329026
1,-0.429991155772252,-0.459017095629653,0.54234161338822,0.933422457708138,-2.11787451061373,1.21631297798367,0.67494349788552,0.0931139428883788,0.14261594560097,0.531061547680151,0.0400176934094773,-0.410004791535001,-0.10319856520476,1.07377000861742,1.29269674462957,1.5052669105506,0.517852550754572,-0.985432938426166,-0.781778434398638,-0.137648595613768,-1.6235263603653,-0.258944232744726,0.643036014212548,1.07057213796405,1.23705243009909,-0.614579692799394,1.07021925093044,-0.519310745405753,0.556417598062216,-0.341867278891705
0,-2.50958040485407,-1.62459309538764,-0.0170155226363787,-0.53068625139946,-0.465836981950205,-1.02614854848056,-0.0852996729693427,-0.502674438755968,-0.0549613937285766,2.21913580369006,-0.501033397590775,0.329469825442781,-1.66771318672352,0.88028305566182,1.46924729274824,-1.90255813772339,-0.8732771694932,-0.169683720382763,0.752261410242451,0.332355572280291,-1.20427404219114,-0.0303254717922934,1.01956549094318,-0.635317663281141,-1.41945705003251,1.94239104682113,-0.22819877188189,0.035877120833015,-0.0280346429014275,-2.29155975270831
0,-0.340326807082239,-1.73537569825974,-0.447974178001484,-0.461828234830409,-0.793598482517993,0.225665483273458,0.938447091945858,-2.21074974960583,1.13851858547657,0.798355902766649,-1.70649082934803,2.47887058027621,-0.940258349724958,-0.363966367982466,2.0542610425277,0.245021663011038,0.417449411632685,1.69677420567296,0.804611698857127,0.428328898155674,-0.920005484307648,0.116283268990845,0.802620260294812,-0.0805465227004076,-0.925271568862719,1.55052900320625,2.08525345257794,-0.878811768100857,-0.292485289502632,-2.13422577971255
1,-1.48834768703888,0.226111366790436,0.537537268005691,1.74751509480042,0.335539133736222,0.410067330546323,1.12767234718183,1.79329291872497,0.518212572655233,0.699106660264828,2.31676875620132,-0.046689752791906,1.01888485190954,0.607751948482084,1.75034033765985,1.18415927530315,0.1914891401117,-3.1081252942727,-3.38965808417453,0.472646926015715,-0.204881481563617,1.34009824770994,1.14278251408821,-0.294602644455101,0.205182281037855,1.44710572439007,0.403064304033816,1.24148391582083,1.34646611709341,-0.396056727545241
0,-0.202041417919683,0.12652575541971,0.224584739721526,-0.236215628224409,0.832014717405363,0.149513416176641,0.667551677987281,-3.11088389178815,1.04603004097228,1.32134871029452,0.971589572478388,2.36739196520977,-2.73062206161638,-0.332698669338215,1.95008077502889,-1.9127817990837,-0.647612172976472,-1.14682984059424,2.00815129952677,0.0867531846253852,1.27833059744784,0.220634060384454,-0.479703777786773,1.54277387231434,-0.348974137185969,1.02290383269448,0.50015633984185,-1.70916247802266,0.500125679404921,0.482259067419033
0,2.07615665971849,-1.2248476068814,-0.531603379492552,-2.23516418780533,-0.529398021062129,-1.17286271342853,-0.899432805674366,-1.28095736878785,-0.565069294174723,0.0609673419991653,-0.693165437870563,-0.511957325486782,-0.79211719960802,-0.56640801841959,0.0401757356559443,-0.978123233049827,-0.3450402792295,-0.729700886189439,-1.30741397645137,0.694761294848823,-0.395071996300211,-0.722098259571887,0.523204086926472,-0.609790006455998,1.008068238967,0.592682051541328,0.820921840580397,-0.864245315846033,-0.160375001926147,-0.0749360388338286
0,1.2054795586374,0.0844349935375185,-0.744188468230382,-2.14691754497397,1.04527756753938,0.0947565793166922,-0.150800629340663,-1.33678758456342,-0.436618301144356,-0.0335239490501496,-1.00135908128196,-0.614231661769462,1.83755135488798,-0.19765872097302,-1.24943693003086,-0.122873099601148,-0.629362004315596,0.181440012645357,0.294877383975125,1.08563208020929,-0.236995175017973,-0.710913759767874,-0.0194094273962198,2.89531019898315,-0.214501931407132,-1.55561316561842,-1.58128620794827,-0.523571860587159,-0.380533676160248,-0.792519360855559
0,-0.0214122664802833,-1.6535187652444,0.333129725554839,0.872497557552644,-0.859438386506869,0.522126902548636,0.0360877437176819,-0.53694420899117,-1.55887279100323,0.261018290297401,-0.238802523317342,-0.678000314321622,-0.176913663413942,1.02939433563934,1.93747708032212,-0.927034335841485,0.0340936607734701,1.24949813429204,-0.135317746779617,0.109544144975794,0.667424605691047,0.354145620243356,-1.09915987449833,0.830388122159718,1.38580285406729,2.39634697862514,0.746397227753163,-0.010216365519369,-0.830611785197102,1.43878792095124
1,0.702785909845966,0.236182604069708,1.23698065120026,0.218140559652907,0.595186133094835,-0.63514739308238,-0.879305704158899,-0.861285896186052,0.150227365907648,-1.13341491466913,2.09253383450339,-0.36166635546415,-0.101006453276386,-0.405493764546824,-1.35727538819991,0.362234167100374,1.20519669158454,-0.708632118817022,-0.599625720551453,-2.00214101047765,0.860169529151158,-1.28820030593296,0.173907699129317,0.442365214396466,-0.690110637879781,0.516915755086714,0.798920423835673,0.335469478054069,1.73441211324868,0.387681037238243
0,-0.133843357538814,-0.0713547945664426,-0.752761878155768,-0.0208215046775922,-0.875692578968189,-0.954523258301113,1.00805025170879,-0.814485662691435,0.0659963441980885,-0.0784716067088371,0.618360492290249,-0.139528534855532,-0.442503905771085,0.783977209345865,0.763663334404927,-0.275629881503749,-0.110583702034813,1.90315680836119,0.108563553908736,-1.16041246544959,-0.663770607015252,-0.210442417924329,-1.29318421766817,0.686241195841864,-0.75485085053482,1.19421687490779,-0.641333062802874,-0.146639183872403,-1.13433275643171,-0.650298608407915
0,1.39592730109374,-1.32236293220613,-0.264050696046386,-0.177107280587985,0.348156787004161,-1.11549975058388,-2.22746117835773,1.08827031030261,-1.11932126023885,2.18079190067952,0.929359517545939,0.753984337477609,-1.52662226553744,-0.841305029269694,-0.747336481212066,0.701015472845548,-2.00973682681041,2.19939680806727,0.633909319673222,-0.46057617581554,-1.04710878731782,0.34180272161055,0.725244010871052,-0.596284746300234,-1.13178036607062,-0.481399255604537,0.226664524229888,-1.2327252930898,0.831564892368264,0.981593563185262
1,1.00747550328861,1.92922002287763,0.09178983916561,0.251430317918363,0.123356349642272,1.8283173678112,-1.19142638598595,1.69374705288539,1.34620130167043,-0.354851725522524,0.265021031216587,0.419280806915985,-0.254651113305022,2.31785645353225,0.052844529087622,-1.0410152760215,-0.495108696302304,-0.247943959569136,-0.153746995934056,1.12434902397423,-1.00461969267651,-0.460842849931801,0.260516620780578,-1.09239274597816,1.0866095530995,1.44781289351648,0.0558757415541463,0.177274356928729,1.30935122499309,0.693287643454048
0,-0.623461302280891,0.375182525706953,0.471222244518001,-2.10012240831366,-1.08558476191759,0.117609311380606,1.38305408619762,-1.17322800025748,-0.328230384644116,-0.925081186143591,-0.187952816691477,1.18481968176583,0.0572287739621422,0.520217440356311,-0.265865494388837,1.75104571914589,-0.228602748829729,0.905944431733852,0.0828863226761051,-0.627359750496164,-0.694416897049038,-1.59181029418084,0.210016876155047,-1.14695395214603,1.13445478836709,-0.0310766200491919,0.4817070401741,-0.30754408417495,1.1814749426921,-0.740217407142838
0,-0.284108965726197,0.248184430690217,-0.447158861539688,0.980879420141284,1.06794247519262,-0.995403613687459,1.1727950748815,0.628650677968268,0.600169792019456,0.704547167883388,0.573349288945695,-0.170703344493322,1.28281841864652,-1.20939523110323,1.24142141338363,0.330166609633971,-0.633372109565335,-0.717797101582389,-1.98440671654474,1.25566587533019,2.12651274743309,-0.90913467706712,0.796218441845125,0.12202793434294,-0.295191442403824,-0.883009118262265,0.361357893042493,-0.10382642409103,-0.888921328722263,-0.364172834895934
0,2.28877145474169,-0.712655033869796,0.220319287762808,2.23297104285839,0.450688926978767,0.967963320533323,-0.453104569570901,1.01802020725128,0.982617774340006,-0.0970325351523153,0.6952936295692,0.088878786394586,-0.61765513651978,0.457526651897401,0.768776121793147,0.77080545827486,1.12606475124051,-0.3895030354087,-1.09800168940519,0.9047641003033,0.262160292124122,0.841760846706769,-1.22359547614229,-0.450181841627538,0.42519801327831,-1.53881683593526,0.739279819849427,-1.33902890541035,-0.542478565831639,-0.357936498837095
